Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
30,Travel_Frequently,Human Resources,8,3,Human Resources,3,Female,1,Human Resources,4,Divorced,2180,Y,No,11,3,3,6,2,4,2,1,2
31,Travel_Rarely,Sales,5,3,Technical Degree,1,Male,2,Sales Executive,3,Married,8346,Y,No,19,3,3,6,3,5,2,0,2
27,Travel_Rarely,Research & Development,8,3,Medical,3,Female,1,Research Scientist,4,Single,3445,Y,No,11,3,3,6,2,6,2,1,4
29,Travel_Rarely,Sales,9,3,Marketing,2,Female,1,Sales Representative,2,Single,2760,Y,No,13,3,3,2,3,2,2,2,2
29,Travel_Frequently,Research & Development,1,3,Life Sciences,4,Male,2,Healthcare Representative,3,Single,6294,Y,Yes,12,3,4,10,4,3,2,0,2
30,Travel_Rarely,Sales,15,2,Marketing,3,Male,3,Sales Executive,1,Divorced,7140,Y,No,11,3,1,12,3,7,7,1,7
34,Travel_Rarely,Research & Development,2,4,Medical,4,Male,1,Research Scientist,4,Married,2932,Y,Yes,14,3,1,6,3,5,0,1,2
33,Non-Travel,Sales,2,3,Marketing,4,Female,2,Sales Executive,2,Single,5147,Y,No,15,3,4,13,2,11,7,1,7
49,Travel_Rarely,Sales,11,4,Marketing,4,Female,2,Sales Executive,4,Single,4507,Y,No,12,3,3,8,4,5,1,0,4
33,Travel_Rarely,Sales,16,3,Life Sciences,1,Female,3,Sales Executive,1,Single,8564,Y,Yes,20,4,3,11,2,0,0,0,0
38,Travel_Frequently,Research & Development,2,2,Medical,3,Female,1,Laboratory Technician,2,Married,2468,Y,No,14,3,2,9,2,6,1,0,5
31,Travel_Rarely,Sales,16,4,Marketing,1,Male,3,Sales Executive,3,Married,8161,Y,No,13,3,1,10,3,1,0,0,0
29,Travel_Rarely,Research & Development,4,3,Technical Degree,4,Female,1,Research Scientist,1,Divorced,2109,Y,No,13,3,3,1,3,1,0,0,0
30,Travel_Rarely,Research & Development,16,3,Life Sciences,3,Male,2,Healthcare Representative,3,Married,5294,Y,No,16,3,3,10,3,7,0,1,7
32,Non-Travel,Research & Development,5,4,Technical Degree,2,Male,1,Research Scientist,2,Single,2718,Y,No,14,3,2,12,3,7,7,0,7
38,Travel_Rarely,Research & Development,18,3,Medical,2,Male,2,Healthcare Representative,4,Married,5811,Y,Yes,16,3,3,15,3,1,0,1,0
43,Travel_Frequently,Research & Development,17,3,Technical Degree,3,Male,1,Research Scientist,3,Married,2437,Y,Yes,16,3,4,6,3,1,0,0,0
42,Travel_Rarely,Research & Development,12,3,Medical,2,Male,1,Laboratory Technician,2,Divorced,2766,Y,No,22,4,2,7,2,5,3,0,4
55,Travel_Rarely,Research & Development,2,3,Medical,3,Male,5,Research Director,1,Married,19038,Y,No,12,3,2,34,3,1,0,0,0
33,Non-Travel,Research & Development,4,3,Technical Degree,4,Male,2,Research Scientist,2,Divorced,3055,Y,No,15,3,4,11,2,9,8,1,7
41,Travel_Rarely,Research & Development,9,4,Life Sciences,3,Male,1,Laboratory Technician,1,Divorced,2289,Y,No,20,4,2,5,3,5,3,0,4
34,Non-Travel,Sales,10,3,Life Sciences,4,Male,2,Sales Executive,3,Divorced,4001,Y,Yes,14,3,3,15,3,15,14,0,7
53,Non-Travel,Research & Development,1,4,Medical,1,Female,4,Manufacturing Director,3,Married,12965,Y,Yes,20,4,4,27,2,3,2,0,2
43,Travel_Rarely,Human Resources,2,3,Life Sciences,2,Male,1,Human Resources,4,Single,3539,Y,No,13,3,2,10,3,9,7,1,8
34,Travel_Rarely,Sales,3,2,Life Sciences,4,Female,2,Sales Executive,4,Single,6029,Y,No,12,3,1,6,3,2,2,2,2
21,Travel_Rarely,Sales,7,1,Marketing,2,Male,1,Sales Representative,2,Single,2679,Y,No,13,3,2,1,3,1,0,1,0
38,Travel_Rarely,Research & Development,6,2,Other,4,Female,1,Laboratory Technician,3,Married,3702,Y,No,11,3,2,5,3,5,4,0,4
22,Travel_Rarely,Research & Development,8,1,Medical,3,Female,1,Laboratory Technician,1,Married,2398,Y,Yes,17,3,3,1,3,1,0,0,0
31,Travel_Rarely,Sales,29,4,Marketing,1,Female,2,Sales Executive,4,Married,5468,Y,No,14,3,1,13,3,12,7,5,7
51,Travel_Rarely,Research & Development,3,3,Technical Degree,1,Female,3,Manager,3,Married,13116,Y,No,11,3,4,15,3,2,2,2,2
37,Travel_Rarely,Sales,9,2,Marketing,2,Male,2,Sales Executive,2,Married,4189,Y,No,14,3,1,5,3,5,2,0,3
46,Travel_Rarely,Research & Development,2,4,Medical,3,Male,5,Research Director,4,Divorced,19328,Y,Yes,17,3,3,24,3,2,1,2,2
36,Travel_Rarely,Research & Development,10,3,Life Sciences,4,Male,3,Healthcare Representative,1,Married,8321,Y,Yes,13,3,4,15,3,12,8,5,7
44,Travel_Frequently,Research & Development,1,2,Medical,3,Male,1,Research Scientist,2,Divorced,2342,Y,Yes,12,3,3,6,2,5,3,2,3
37,Travel_Rarely,Human Resources,8,2,Other,3,Male,2,Human Resources,2,Divorced,4071,Y,No,13,3,3,19,2,10,0,4,7
35,Travel_Rarely,Sales,27,3,Life Sciences,3,Male,2,Sales Executive,4,Single,5813,Y,Yes,18,3,4,10,3,10,7,7,7
33,Travel_Rarely,Research & Development,8,4,Life Sciences,4,Male,1,Research Scientist,1,Married,3143,Y,No,19,3,2,14,3,10,8,7,6
28,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Male,1,Research Scientist,4,Married,2044,Y,No,11,3,3,5,4,5,3,0,3
39,Travel_Rarely,Research & Development,10,1,Medical,3,Male,3,Research Director,3,Single,13464,Y,No,21,4,3,9,3,4,3,2,2
46,Non-Travel,Sales,26,2,Life Sciences,2,Male,2,Sales Executive,2,Single,7991,Y,No,15,3,3,6,3,2,2,2,2
40,Travel_Rarely,Research & Development,2,2,Life Sciences,3,Female,1,Laboratory Technician,1,Married,3377,Y,No,17,3,4,7,2,4,3,0,2
42,Travel_Rarely,Research & Development,13,3,Medical,2,Male,2,Healthcare Representative,1,Married,5538,Y,No,18,3,3,10,2,0,0,0,0
35,Non-Travel,Research & Development,2,2,Medical,2,Male,2,Manufacturing Director,4,Divorced,5762,Y,No,14,3,3,15,3,7,7,1,7
38,Non-Travel,Human Resources,2,3,Human Resources,1,Male,1,Human Resources,2,Divorced,2592,Y,No,13,3,4,13,3,11,10,3,8
34,Travel_Frequently,Research & Development,9,4,Life Sciences,4,Male,2,Laboratory Technician,1,Married,5346,Y,No,17,3,3,11,2,7,1,0,7
37,Travel_Rarely,Research & Development,10,4,Medical,4,Male,2,Manufacturing Director,1,Single,4213,Y,No,15,3,2,10,1,10,3,0,8
39,Travel_Frequently,Sales,20,3,Life Sciences,3,Male,2,Sales Executive,4,Divorced,4127,Y,No,18,3,4,7,3,2,1,2,2
43,Non-Travel,Research & Development,9,3,Life Sciences,1,Male,1,Research Scientist,3,Single,2438,Y,No,13,3,3,7,2,3,2,1,2
41,Travel_Rarely,Research & Development,5,3,Life Sciences,2,Male,2,Healthcare Representative,2,Single,6870,Y,No,12,3,1,11,1,3,2,1,2
41,Travel_Rarely,Sales,4,1,Marketing,3,Female,3,Sales Executive,3,Divorced,10447,Y,Yes,13,3,4,23,4,22,14,13,5
30,Travel_Rarely,Research & Development,10,3,Medical,1,Female,3,Manufacturing Director,3,Single,9667,Y,No,14,3,2,9,3,7,7,0,2
26,Travel_Rarely,Human Resources,20,2,Medical,4,Female,1,Human Resources,2,Married,2148,Y,Yes,11,3,3,6,3,5,1,1,4
46,Travel_Rarely,Research & Development,21,2,Medical,4,Female,2,Healthcare Representative,2,Married,8926,Y,No,22,4,4,13,4,9,7,3,7
40,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Female,2,Healthcare Representative,4,Divorced,6513,Y,No,17,3,4,12,3,5,3,0,3
34,Travel_Rarely,Sales,8,2,Technical Degree,2,Male,2,Sales Executive,3,Married,6799,Y,No,21,4,3,10,3,10,8,4,8
58,Non-Travel,Sales,2,3,Medical,2,Male,4,Manager,2,Divorced,16291,Y,No,22,4,4,37,2,16,9,14,14
35,Travel_Rarely,Research & Development,23,4,Medical,2,Male,1,Laboratory Technician,3,Married,2705,Y,No,16,3,2,6,4,5,4,0,3
47,Travel_Rarely,Research & Development,4,3,Life Sciences,3,Female,3,Manufacturing Director,2,Divorced,10333,Y,Yes,12,3,3,28,3,22,11,14,10
40,Travel_Rarely,Research & Development,12,3,Life Sciences,2,Female,2,Healthcare Representative,1,Divorced,4448,Y,No,12,3,2,15,3,7,4,7,7
54,Travel_Rarely,Research & Development,7,4,Medical,4,Female,2,Research Scientist,4,Married,6854,Y,No,15,3,2,14,2,7,1,1,7
31,Travel_Frequently,Sales,7,4,Marketing,1,Female,3,Sales Executive,1,Married,9637,Y,No,14,3,4,9,3,3,2,2,2
28,Travel_Rarely,Research & Development,1,3,Medical,3,Female,1,Research Scientist,1,Married,3591,Y,No,25,4,3,3,3,3,2,1,2
38,Travel_Rarely,Sales,2,4,Marketing,2,Female,2,Sales Representative,4,Married,5405,Y,Yes,20,4,1,20,2,4,2,0,3
26,Travel_Rarely,Sales,10,3,Medical,3,Male,2,Sales Executive,4,Single,4684,Y,No,13,3,1,5,3,5,3,1,2
58,Travel_Frequently,Research & Development,15,4,Life Sciences,1,Male,4,Research Director,3,Married,15787,Y,Yes,14,3,2,23,3,2,2,2,2
18,Non-Travel,Research & Development,14,3,Medical,2,Female,1,Research Scientist,3,Single,1514,Y,No,16,3,3,0,1,0,0,0,0
31,Travel_Rarely,Human Resources,18,5,Human Resources,4,Male,1,Human Resources,1,Married,2956,Y,No,17,3,3,2,3,1,0,0,0
29,Travel_Rarely,Human Resources,13,3,Human Resources,1,Male,1,Human Resources,1,Divorced,2335,Y,Yes,15,3,4,4,3,2,2,2,0
45,Non-Travel,Sales,2,4,Life Sciences,3,Female,2,Sales Executive,3,Married,5154,Y,No,22,4,2,10,4,8,7,5,7
36,Travel_Rarely,Research & Development,2,4,Other,4,Female,2,Research Scientist,2,Married,6962,Y,Yes,22,4,4,15,3,1,0,0,0
43,Travel_Frequently,Sales,2,4,Life Sciences,1,Male,2,Sales Executive,4,Married,5675,Y,No,20,4,3,7,3,7,7,7,7
27,Travel_Frequently,Research & Development,5,2,Life Sciences,4,Female,1,Laboratory Technician,4,Single,2379,Y,Yes,14,3,3,6,2,5,4,0,2
29,Travel_Frequently,Research & Development,20,1,Medical,4,Male,1,Laboratory Technician,4,Married,3812,Y,No,13,3,2,11,4,11,8,3,10
32,Travel_Frequently,Sales,10,4,Marketing,4,Male,2,Sales Executive,4,Single,4648,Y,No,13,3,3,4,4,0,0,0,0
42,Non-Travel,Research & Development,10,4,Technical Degree,3,Male,1,Research Scientist,3,Married,2936,Y,No,22,4,2,10,2,6,3,3,3
47,Travel_Rarely,Research & Development,9,4,Life Sciences,2,Female,1,Laboratory Technician,3,Single,2105,Y,No,12,3,3,7,3,2,2,2,0
46,Travel_Rarely,Research & Development,2,2,Life Sciences,4,Male,3,Manufacturing Director,4,Divorced,8578,Y,No,14,3,3,12,2,9,8,4,7
28,Non-Travel,Human Resources,1,2,Life Sciences,3,Male,1,Human Resources,4,Divorced,2706,Y,No,15,3,2,3,3,3,2,2,2
29,Travel_Rarely,Research & Development,29,1,Life Sciences,4,Male,2,Healthcare Representative,3,Divorced,6384,Y,No,17,3,4,11,3,7,0,1,6
42,Travel_Rarely,Research & Development,8,3,Life Sciences,4,Male,1,Laboratory Technician,3,Single,3968,Y,No,13,3,4,8,3,0,0,0,0
32,Travel_Rarely,Sales,2,4,Marketing,3,Male,2,Sales Executive,2,Single,9907,Y,Yes,12,3,3,7,2,2,2,2,2
46,Travel_Rarely,Sales,3,3,Technical Degree,1,Female,4,Sales Executive,1,Divorced,13225,Y,No,12,3,4,25,3,19,17,2,8
27,Travel_Rarely,Sales,23,1,Medical,2,Female,2,Sales Representative,3,Married,3540,Y,No,21,4,4,9,3,9,8,5,8
29,Travel_Rarely,Human Resources,6,1,Medical,4,Male,1,Human Resources,2,Married,2804,Y,No,11,3,4,1,3,1,0,0,0
43,Travel_Rarely,Research & Development,6,3,Medical,1,Female,5,Manager,3,Married,19392,Y,No,13,3,4,21,3,16,12,6,14
48,Travel_Rarely,Research & Development,10,3,Life Sciences,4,Male,5,Research Director,2,Married,19665,Y,No,12,3,4,29,3,22,10,12,9
29,Travel_Frequently,Research & Development,24,2,Life Sciences,4,Male,1,Research Scientist,4,Single,2439,Y,Yes,24,4,2,1,2,1,0,1,0
46,Travel_Rarely,Sales,10,3,Life Sciences,3,Female,3,Sales Executive,2,Married,7314,Y,No,21,4,3,14,3,8,7,0,7
27,Travel_Frequently,Research & Development,15,3,Life Sciences,4,Female,1,Research Scientist,1,Married,4774,Y,No,19,3,4,8,2,7,6,7,3
39,Travel_Rarely,Research & Development,19,4,Other,4,Male,2,Research Scientist,4,Divorced,3902,Y,No,14,3,2,7,3,2,2,2,2
55,Travel_Rarely,Research & Development,2,4,Technical Degree,2,Male,1,Research Scientist,4,Married,2662,Y,No,20,4,2,19,4,5,2,0,4
28,Travel_Rarely,Sales,3,3,Medical,2,Female,1,Sales Representative,2,Married,2856,Y,No,19,3,4,1,3,1,0,0,0
30,Travel_Rarely,Sales,9,3,Medical,2,Male,1,Sales Representative,4,Single,1081,Y,No,13,3,3,1,2,1,0,0,0
22,Travel_Rarely,Research & Development,7,1,Life Sciences,4,Male,1,Research Scientist,2,Single,2472,Y,Yes,23,4,1,1,3,1,0,0,0
36,Travel_Rarely,Sales,10,4,Technical Degree,2,Female,2,Sales Executive,3,Married,5673,Y,Yes,13,3,1,10,3,10,9,1,7
31,Travel_Rarely,Research & Development,20,3,Life Sciences,2,Male,2,Laboratory Technician,3,Divorced,4197,Y,No,11,3,1,10,3,10,8,0,2
34,Travel_Rarely,Sales,4,3,Life Sciences,3,Male,3,Sales Executive,4,Married,9713,Y,Yes,13,3,4,9,3,5,3,1,0
29,Travel_Rarely,Research & Development,7,3,Life Sciences,4,Male,1,Laboratory Technician,1,Single,2062,Y,No,14,3,2,11,3,3,2,1,2
37,Travel_Rarely,Research & Development,7,4,Medical,4,Male,2,Research Scientist,1,Married,4284,Y,Yes,22,4,3,16,3,5,3,0,4
35,Travel_Rarely,Research & Development,16,2,Other,4,Female,2,Manufacturing Director,2,Married,4788,Y,Yes,11,3,4,4,3,3,2,0,2
45,Travel_Rarely,Research & Development,25,2,Life Sciences,2,Female,2,Manufacturing Director,4,Married,5906,Y,No,13,3,4,10,2,9,8,3,8
36,Travel_Frequently,Human Resources,2,1,Human Resources,2,Male,2,Human Resources,4,Single,3886,Y,No,21,4,4,10,2,10,1,0,8
40,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Male,4,Manager,1,Divorced,16823,Y,No,11,3,1,22,3,19,7,11,16
26,Travel_Rarely,Research & Development,1,2,Life Sciences,2,Female,1,Research Scientist,3,Married,2933,Y,Yes,13,3,3,1,2,1,0,1,0
27,Travel_Rarely,Sales,2,2,Medical,1,Female,2,Sales Executive,3,Single,6500,Y,No,14,3,2,9,2,8,7,0,7
48,Travel_Frequently,Research & Development,22,3,Medical,4,Female,4,Manager,4,Divorced,17174,Y,No,11,3,2,24,3,22,17,4,7
44,Travel_Rarely,Research & Development,1,4,Life Sciences,2,Male,2,Healthcare Representative,1,Married,5033,Y,No,15,3,4,10,3,2,0,2,2
34,Non-Travel,Research & Development,16,4,Technical Degree,4,Male,1,Research Scientist,1,Married,2307,Y,Yes,23,4,2,5,3,5,2,3,0
56,Travel_Rarely,Research & Development,24,2,Life Sciences,1,Male,1,Laboratory Technician,4,Single,2587,Y,No,16,3,4,5,3,4,2,1,0
36,Travel_Rarely,Sales,17,2,Marketing,3,Male,2,Sales Executive,2,Married,5507,Y,No,16,3,3,12,1,4,2,1,3
41,Travel_Rarely,Sales,8,3,Marketing,3,Female,2,Sales Executive,2,Married,4393,Y,No,21,4,3,14,3,5,4,1,4
42,Travel_Rarely,Research & Development,6,3,Medical,3,Male,3,Research Director,1,Married,13348,Y,No,13,3,2,18,4,13,7,5,7
31,Travel_Rarely,Sales,10,2,Medical,3,Female,2,Sales Executive,4,Divorced,6583,Y,Yes,11,3,4,8,3,5,2,1,4
34,Travel_Rarely,Sales,3,1,Medical,4,Female,2,Sales Executive,4,Married,8103,Y,Yes,12,3,3,9,2,4,2,0,1
31,Travel_Rarely,Research & Development,4,3,Medical,1,Female,1,Laboratory Technician,3,Divorced,3978,Y,No,12,3,2,4,2,2,2,2,2
26,Travel_Frequently,Research & Development,6,3,Other,3,Male,1,Laboratory Technician,4,Married,2544,Y,No,18,3,1,8,3,7,7,7,7
45,Travel_Frequently,Research & Development,1,4,Medical,2,Male,2,Healthcare Representative,3,Single,5399,Y,No,12,3,3,12,3,4,2,0,3
33,Travel_Rarely,Sales,10,4,Marketing,2,Male,2,Sales Executive,3,Single,5487,Y,No,14,3,2,10,2,10,4,0,9
28,Travel_Frequently,Sales,1,2,Life Sciences,3,Male,2,Sales Executive,4,Married,6834,Y,Yes,12,3,3,7,3,7,7,0,7
29,Travel_Frequently,Sales,24,3,Technical Degree,3,Male,1,Sales Representative,1,Single,1091,Y,No,17,3,4,1,3,1,0,0,0
39,Non-Travel,Sales,21,4,Life Sciences,1,Female,2,Sales Executive,3,Married,5736,Y,No,19,3,3,10,3,3,2,1,2
27,Travel_Rarely,Research & Development,2,4,Technical Degree,2,Male,1,Research Scientist,2,Married,2226,Y,No,11,3,3,6,2,5,3,1,2
34,Travel_Frequently,Research & Development,22,4,Other,3,Male,2,Research Scientist,4,Married,5747,Y,Yes,15,3,2,16,3,15,10,6,11
28,Travel_Rarely,Sales,13,2,Marketing,4,Female,2,Sales Executive,3,Single,9854,Y,Yes,11,3,4,6,3,2,0,2,2
47,Non-Travel,Research & Development,14,4,Technical Degree,3,Male,2,Research Scientist,2,Married,5467,Y,No,18,3,3,16,4,8,7,1,7
56,Travel_Rarely,Sales,11,5,Marketing,4,Female,2,Sales Executive,1,Married,5380,Y,No,16,3,3,6,3,0,0,0,0
39,Travel_Rarely,Research & Development,9,2,Medical,1,Male,2,Manufacturing Director,1,Married,5151,Y,No,25,4,4,10,3,10,0,7,9
38,Travel_Frequently,Research & Development,8,3,Medical,4,Female,2,Research Scientist,2,Divorced,2133,Y,Yes,16,3,3,20,3,20,11,0,7
58,Travel_Rarely,Sales,21,3,Life Sciences,4,Female,4,Manager,4,Married,17875,Y,Yes,13,3,3,29,2,1,0,0,0
32,Travel_Frequently,Research & Development,5,2,Life Sciences,1,Female,1,Research Scientist,3,Single,2432,Y,Yes,14,3,1,8,3,4,1,0,3
38,Travel_Rarely,Research & Development,9,2,Life Sciences,2,Male,1,Research Scientist,4,Divorced,4771,Y,No,19,3,4,10,4,5,2,0,3
49,Travel_Frequently,Research & Development,2,1,Life Sciences,2,Male,5,Research Director,4,Married,19161,Y,No,15,3,4,28,3,5,4,4,3
42,Travel_Rarely,Sales,12,4,Marketing,2,Male,2,Sales Executive,4,Divorced,5087,Y,Yes,12,3,3,14,3,0,0,0,0
27,Travel_Frequently,Human Resources,22,3,Human Resources,1,Female,1,Human Resources,2,Married,2863,Y,No,12,3,1,1,3,1,0,0,0
35,Travel_Rarely,Sales,18,4,Medical,2,Male,2,Sales Executive,1,Married,5561,Y,No,16,3,4,6,1,5,3,0,4
28,Non-Travel,Research & Development,16,3,Medical,3,Male,1,Research Scientist,3,Single,2144,Y,No,14,3,3,5,2,5,3,1,4
31,Non-Travel,Research & Development,3,2,Medical,3,Male,1,Research Scientist,1,Divorced,3065,Y,Yes,13,3,4,4,4,4,2,2,3
36,Non-Travel,Research & Development,9,4,Life Sciences,1,Male,1,Laboratory Technician,2,Married,2810,Y,No,22,4,2,5,3,5,4,0,2
34,Travel_Rarely,Sales,1,3,Marketing,1,Male,3,Sales Executive,4,Single,9888,Y,No,21,4,1,14,2,14,8,2,1
34,Travel_Rarely,Sales,13,4,Medical,4,Male,3,Sales Executive,3,Divorced,8628,Y,No,18,3,3,9,2,8,7,1,1
26,Travel_Rarely,Research & Development,1,3,Medical,3,Male,1,Laboratory Technician,1,Single,2867,Y,No,13,3,4,8,2,7,7,7,6
29,Travel_Rarely,Research & Development,1,3,Life Sciences,1,Male,2,Healthcare Representative,1,Married,5373,Y,No,12,3,1,6,2,5,3,0,2
32,Non-Travel,Research & Development,15,4,Medical,3,Female,2,Healthcare Representative,4,Divorced,6667,Y,No,18,3,2,9,3,5,1,1,2
31,Travel_Frequently,Research & Development,1,3,Life Sciences,4,Male,2,Research Scientist,1,Married,5003,Y,No,21,4,2,10,3,10,8,8,7
28,Travel_Rarely,Research & Development,17,3,Technical Degree,3,Male,1,Laboratory Technician,4,Divorced,2367,Y,No,12,3,1,6,2,4,1,0,3
38,Travel_Rarely,Sales,1,3,Life Sciences,1,Male,1,Sales Representative,1,Single,2858,Y,No,14,3,1,20,2,1,0,0,0
35,Travel_Rarely,Sales,7,4,Life Sciences,3,Female,2,Sales Executive,4,Married,5204,Y,Yes,11,3,4,10,3,10,8,0,9
27,Travel_Rarely,Sales,9,3,Marketing,4,Male,2,Sales Executive,4,Single,4105,Y,No,14,3,1,7,3,7,7,0,7
32,Travel_Rarely,Research & Development,5,4,Life Sciences,4,Male,2,Manufacturing Director,4,Single,9679,Y,No,24,4,2,8,3,1,0,0,0
31,Travel_Frequently,Sales,26,4,Marketing,1,Male,2,Sales Executive,4,Married,5617,Y,Yes,11,3,3,10,3,10,7,0,8
53,Travel_Rarely,Sales,24,4,Life Sciences,1,Male,3,Sales Executive,1,Single,10448,Y,Yes,13,3,2,15,2,2,2,2,2
54,Travel_Rarely,Research & Development,9,2,Life Sciences,1,Female,2,Research Scientist,3,Married,2897,Y,No,11,3,3,9,2,4,3,2,3
33,Travel_Frequently,Research & Development,7,2,Life Sciences,4,Male,2,Healthcare Representative,3,Divorced,5968,Y,No,20,4,3,9,3,9,7,2,8
43,Travel_Rarely,Research & Development,11,3,Life Sciences,1,Male,3,Healthcare Representative,3,Married,7510,Y,No,17,3,2,10,3,10,9,0,9
38,Travel_Frequently,Human Resources,1,4,Other,4,Male,1,Human Resources,2,Married,2991,Y,Yes,11,3,2,7,3,6,2,1,2
55,Travel_Rarely,Human Resources,26,4,Human Resources,3,Male,5,Manager,2,Married,19636,Y,Yes,18,3,1,35,3,10,9,1,4
31,Travel_Rarely,Research & Development,2,1,Medical,4,Female,1,Laboratory Technician,4,Divorced,1129,Y,Yes,11,3,3,1,3,1,0,0,0
39,Travel_Rarely,Sales,15,4,Marketing,2,Male,4,Sales Executive,1,Single,13341,Y,No,12,3,1,21,3,20,8,11,10
42,Non-Travel,Research & Development,23,2,Life Sciences,4,Male,2,Research Scientist,3,Single,4332,Y,No,12,3,4,20,3,20,9,3,7
31,Non-Travel,Research & Development,10,3,Medical,3,Female,3,Research Director,3,Married,11031,Y,No,20,4,3,13,4,11,7,4,8
54,Travel_Rarely,Research & Development,10,3,Medical,3,Female,2,Manufacturing Director,1,Single,4440,Y,Yes,19,3,4,9,3,5,2,1,4
24,Travel_Rarely,Research & Development,1,2,Life Sciences,2,Male,2,Healthcare Representative,3,Single,4617,Y,No,12,3,2,4,2,4,3,1,2
23,Travel_Rarely,Research & Development,12,2,Other,4,Male,1,Laboratory Technician,4,Single,2647,Y,No,13,3,3,5,4,5,2,1,4
40,Travel_Frequently,Research & Development,11,3,Technical Degree,4,Female,2,Laboratory Technician,3,Married,6323,Y,No,11,3,1,10,4,10,9,9,4
40,Travel_Rarely,Sales,2,2,Marketing,2,Female,2,Sales Executive,2,Married,5677,Y,No,14,3,3,15,3,11,8,5,10
25,Travel_Rarely,Human Resources,2,3,Human Resources,3,Female,1,Human Resources,2,Married,2187,Y,No,14,3,3,6,3,2,0,1,2
30,Travel_Rarely,Research & Development,1,2,Medical,4,Male,1,Laboratory Technician,2,Married,3748,Y,No,13,3,3,12,2,12,8,1,7
25,Travel_Rarely,Research & Development,2,1,Other,4,Male,1,Laboratory Technician,3,Divorced,3977,Y,Yes,19,3,3,7,2,2,2,0,2
47,Travel_Rarely,Research & Development,25,3,Medical,1,Male,3,Healthcare Representative,3,Single,8633,Y,No,23,4,2,25,3,17,14,12,11
33,Non-Travel,Research & Development,1,2,Medical,2,Male,1,Laboratory Technician,3,Divorced,2008,Y,No,12,3,3,1,2,1,1,0,0
38,Travel_Rarely,Sales,1,4,Life Sciences,4,Male,2,Sales Executive,2,Married,4440,Y,No,15,3,1,16,3,15,13,5,8
31,Travel_Rarely,Sales,2,2,Life Sciences,1,Male,1,Sales Representative,3,Married,3067,Y,No,19,3,3,3,3,2,2,1,2
38,Travel_Frequently,Research & Development,6,4,Life Sciences,1,Male,2,Manufacturing Director,3,Married,5321,Y,No,11,3,4,10,3,8,3,7,7
42,Travel_Rarely,Research & Development,18,4,Life Sciences,4,Male,2,Research Scientist,1,Divorced,5410,Y,Yes,17,3,3,9,2,4,3,1,2
41,Travel_Rarely,Research & Development,1,3,Life Sciences,4,Male,1,Research Scientist,4,Married,2782,Y,No,22,4,1,12,3,5,3,1,0
47,Non-Travel,Research & Development,1,1,Medical,3,Female,3,Research Director,2,Married,11957,Y,No,18,3,1,14,1,13,8,5,12
35,Travel_Rarely,Research & Development,11,4,Medical,4,Male,1,Laboratory Technician,3,Married,2660,Y,Yes,11,3,3,5,3,2,2,2,2
22,Travel_Rarely,Research & Development,1,2,Life Sciences,4,Male,1,Research Scientist,3,Single,3375,Y,No,12,3,4,4,4,3,2,1,2
35,Travel_Rarely,Research & Development,9,4,Medical,2,Male,2,Research Scientist,3,Single,5098,Y,No,19,3,2,10,3,10,7,0,8
33,Travel_Rarely,Research & Development,15,2,Medical,2,Female,2,Healthcare Representative,4,Married,4878,Y,Yes,13,3,1,10,3,9,7,8,1
32,Travel_Rarely,Research & Development,29,4,Life Sciences,3,Female,1,Laboratory Technician,2,Single,2837,Y,No,13,3,3,6,3,6,2,4,1
40,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Male,1,Laboratory Technician,4,Married,2406,Y,No,19,3,3,8,2,1,0,0,0
32,Travel_Rarely,Sales,1,4,Medical,2,Male,1,Sales Representative,2,Married,2269,Y,No,14,3,2,3,3,2,2,2,2
39,Travel_Rarely,Research & Development,24,1,Life Sciences,1,Male,2,Research Scientist,4,Single,4108,Y,No,13,3,1,18,3,7,7,1,7
38,Travel_Rarely,Research & Development,10,3,Medical,2,Female,3,Research Director,3,Married,13206,Y,No,12,3,1,20,3,18,16,1,11
32,Travel_Rarely,Sales,1,4,Marketing,3,Female,3,Sales Executive,4,Married,10422,Y,No,19,3,3,14,3,14,10,5,7
37,Travel_Rarely,Research & Development,10,3,Life Sciences,3,Female,3,Research Director,4,Married,13744,Y,Yes,25,4,1,16,3,16,11,6,8
25,Travel_Rarely,Sales,8,2,Other,1,Female,2,Sales Executive,3,Divorced,4907,Y,Yes,22,4,2,6,2,5,3,0,4
52,Non-Travel,Sales,29,4,Life Sciences,1,Male,1,Sales Representative,4,Divorced,3482,Y,No,15,3,2,16,2,9,8,0,0
44,Travel_Rarely,Research & Development,1,3,Medical,2,Male,1,Research Scientist,4,Single,2436,Y,Yes,12,3,3,6,3,4,3,1,2
21,Travel_Rarely,Sales,5,1,Medical,3,Male,1,Sales Representative,1,Single,2380,Y,Yes,11,3,4,2,3,2,2,1,2
